policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp
P1291,State Vocational Education Reform 99,Secondary,Gujarat,2020,Teachers,Proposed,71.78,"Teachers' Unions, Community Leaders",0.522,This policy aims to improve teacher quality in Secondary by providing scholarship schemes across Gujarat. It focuses on literacy and numeracy.,Increase teacher quality score by 26% within 1 years and reduce disparities between rural and urban areas.,This policy aims to improve teacher quality in Secondary by providing scholarship schemes across Gujarat. It focuses on literacy and numeracy. Goals: Increase teacher quality score by 26% within 1 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Focus on equity.,"state vocational education reform 99. this policy aims to improve teacher quality in secondary by providing scholarship schemes across gujarat. it focuses on literacy and numeracy. goals: increase teacher quality score by 26% within 1 years and reduce disparities between rural and urban areas. stakeholder consultations planned. focus on equity.. stakeholders: teachers' unions, community leaders"
P1318,National Vocational Education Reform 61,Vocational,Kerala,2021,All,Proposed,15.48,"EdTech Companies, Universities",0.159,"Policy to enhance digital access and assessment quality using scholarship schemes. Includes capacity-building, monitoring and community engagement.",Increase digital access score by 8% within 2 years and reduce disparities between rural and urban areas.,"Policy to enhance digital access and assessment quality using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Increase digital access score by 8% within 2 years and reduce disparities between rural and urban areas. Focus on equity. Timeline set.","national vocational education reform 61. policy to enhance digital access and assessment quality using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: increase digital access score by 8% within 2 years and reduce disparities between rural and urban areas. focus on equity. timeline set.. stakeholders: edtech companies, universities"
P1305,State Early Childhood Education Reform 36,Secondary,Gujarat,2016,Students,Under Review,0.3,"State Education Department, Private Partners",0.126,This policy aims to improve vocational skills in Secondary by providing grants to schools across Gujarat. It focuses on marginalized communities.,"Train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Secondary by providing grants to schools across Gujarat. It focuses on marginalized communities. Goals: Train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Stakeholder consultations planned.","state early childhood education reform 36. this policy aims to improve vocational skills in secondary by providing grants to schools across gujarat. it focuses on marginalized communities. goals: train 269 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. stakeholder consultations planned.. stakeholders: state education department, private partners"
P1269,District Higher Education Education Reform 33,Secondary,Karnataka,2015,Women,Proposed,4.72,"State Education Department, Private Partners",0.946,This policy aims to improve vocational skills in Secondary by providing grants to schools across Karnataka. It focuses on literacy and numeracy.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve vocational skills in Secondary by providing grants to schools across Karnataka. It focuses on literacy and numeracy. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Budget allocations defined.","district higher education education reform 33. this policy aims to improve vocational skills in secondary by providing grants to schools across karnataka. it focuses on literacy and numeracy. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. budget allocations defined.. stakeholders: state education department, private partners"
P1070,State Primary Education Reform 15,Vocational,Punjab,2023,Students,Implemented,9.37,"Ministry of Education, Local NGOs",0.647,A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets Students and aims to raise completion rates.,"Train 751 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets Students and aims to raise completion rates. Goals: Train 751 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Focus on equity. Timeline set.","state primary education reform 15. a nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. targets students and aims to raise completion rates. goals: train 751 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. focus on equity. timeline set.. stakeholders: ministry of education, local ngos"
P1456,National Secondary Education Reform 39,Secondary,Rajasthan,2018,Disadvantaged Groups,Pilot,72.74,"Teachers' Unions, Community Leaders",0.174,A nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. Targets Disadvantaged Groups and aims to improve retention.,"Train 958 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. Targets Disadvantaged Groups and aims to improve retention. Goals: Train 958 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Focus on equity.","national secondary education reform 39. a nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. targets disadvantaged groups and aims to improve retention. goals: train 958 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. includes evaluation. focus on equity.. stakeholders: teachers' unions, community leaders"
P1466,State Higher Education Education Reform 90,Secondary,Tamil Nadu,2024,Urban Students,Proposed,9.79,"State Education Department, Private Partners",0.77,A nationwide/state-level initiative to strengthen digital access through public-private partnerships. Targets Urban Students and aims to reduce dropout rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen digital access through public-private partnerships. Targets Urban Students and aims to reduce dropout rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Includes evaluation.","state higher education education reform 90. a nationwide/state-level initiative to strengthen digital access through public-private partnerships. targets urban students and aims to reduce dropout rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. includes evaluation.. stakeholders: state education department, private partners"
P1155,District Higher Education Education Reform 53,Higher Education,West Bengal,2025,Urban Students,Pilot,1.27,"Central Government, Donors",0.228,"Policy to enhance early childhood development and safety standards using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Train 367 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance early childhood development and safety standards using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Train 367 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","district higher education education reform 53. policy to enhance early childhood development and safety standards using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: train 367 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.. stakeholders: central government, donors"
P1083,District Primary Education Reform 14,Vocational,Tamil Nadu,2019,Disadvantaged Groups,Under Review,0.25,"Central Government, Donors",0.146,"Policy to enhance early childhood development and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance early childhood development and assessment quality using teacher training programs. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Focus on equity.","district primary education reform 14. policy to enhance early childhood development and assessment quality using teacher training programs. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. focus on equity.. stakeholders: central government, donors"
P1478,National Higher Education Education Reform 19,Secondary,West Bengal,2024,Students,Under Review,5.48,"Teachers' Unions, Community Leaders",0.321,This policy aims to improve vocational skills in Secondary by providing public-private partnerships across West Bengal. It focuses on urban inclusion.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve vocational skills in Secondary by providing public-private partnerships across West Bengal. It focuses on urban inclusion. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Budget allocations defined.","national higher education education reform 19. this policy aims to improve vocational skills in secondary by providing public-private partnerships across west bengal. it focuses on urban inclusion. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. budget allocations defined.. stakeholders: teachers' unions, community leaders"
P1173,State Secondary Education Reform 43,Higher Education,Karnataka,2023,Teachers,Pilot,0.43,"Ministry of Education, Local NGOs",0.509,This policy aims to improve early childhood development in Higher Education by providing curriculum reform across Karnataka. It focuses on marginalized communities.,"Train 3712 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve early childhood development in Higher Education by providing curriculum reform across Karnataka. It focuses on marginalized communities. Goals: Train 3712 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Timeline set. Focus on equity.","state secondary education reform 43. this policy aims to improve early childhood development in higher education by providing curriculum reform across karnataka. it focuses on marginalized communities. goals: train 3712 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. timeline set. focus on equity.. stakeholders: ministry of education, local ngos"
P1322,State Higher Education Education Reform 31,Early Childhood,Gujarat,2018,Rural Students,Pilot,0.55,"State Education Department, Private Partners",0.876,"Policy to enhance vocational skills and governance using curriculum reform. Includes capacity-building, monitoring and community engagement.",Increase vocational skills score by 21% within 1 years and reduce disparities between rural and urban areas.,"Policy to enhance vocational skills and governance using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Increase vocational skills score by 21% within 1 years and reduce disparities between rural and urban areas. Focus on equity. Budget allocations defined.","state higher education education reform 31. policy to enhance vocational skills and governance using curriculum reform. includes capacity-building, monitoring and community engagement. goals: increase vocational skills score by 21% within 1 years and reduce disparities between rural and urban areas. focus on equity. budget allocations defined.. stakeholders: state education department, private partners"
P1091,State Early Childhood Education Reform 78,Primary,Kerala,2019,Urban Students,Pilot,17.77,"Central Government, Donors",0.343,"Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance learning outcomes and safety standards using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Includes evaluation.","state early childhood education reform 78. policy to enhance learning outcomes and safety standards using digital device distribution. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. includes evaluation.. stakeholders: central government, donors"
P1181,National Early Childhood Education Reform 16,Vocational,Karnataka,2021,Rural Students,Under Review,7.41,"Teachers' Unions, Community Leaders",0.105,A nationwide/state-level initiative to strengthen digital access through public-private partnerships. Targets Rural Students and aims to reduce dropout rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen digital access through public-private partnerships. Targets Rural Students and aims to reduce dropout rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Budget allocations defined.","national early childhood education reform 16. a nationwide/state-level initiative to strengthen digital access through public-private partnerships. targets rural students and aims to reduce dropout rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. budget allocations defined.. stakeholders: teachers' unions, community leaders"
P1415,District Primary Education Reform 92,Vocational,Rajasthan,2020,Teachers,Proposed,0.49,"EdTech Companies, Universities",0.904,A nationwide/state-level initiative to strengthen infrastructure through grants to schools. Targets Teachers and aims to boost employability.,Increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen infrastructure through grants to schools. Targets Teachers and aims to boost employability. Goals: Increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas. Budget allocations defined. Focus on equity.,"district primary education reform 92. a nationwide/state-level initiative to strengthen infrastructure through grants to schools. targets teachers and aims to boost employability. goals: increase infrastructure score by 8% within 4 years and reduce disparities between rural and urban areas. budget allocations defined. focus on equity.. stakeholders: edtech companies, universities"
P1313,District Higher Education Education Reform 56,Vocational,Kerala,2016,Disadvantaged Groups,Implemented,0.21,"Teachers' Unions, Community Leaders",0.675,This policy aims to improve teacher quality in Vocational by providing public-private partnerships across Kerala. It focuses on STEM education.,Increase teacher quality score by 12% within 2 years and reduce disparities between rural and urban areas.,This policy aims to improve teacher quality in Vocational by providing public-private partnerships across Kerala. It focuses on STEM education. Goals: Increase teacher quality score by 12% within 2 years and reduce disparities between rural and urban areas. Budget allocations defined. Timeline set.,"district higher education education reform 56. this policy aims to improve teacher quality in vocational by providing public-private partnerships across kerala. it focuses on stem education. goals: increase teacher quality score by 12% within 2 years and reduce disparities between rural and urban areas. budget allocations defined. timeline set.. stakeholders: teachers' unions, community leaders"
P1279,District Higher Education Education Reform 98,Early Childhood,Rajasthan,2018,Urban Students,Implemented,24.25,"Ministry of Education, Local NGOs",0.809,This policy aims to improve vocational skills in Early Childhood by providing curriculum reform across Rajasthan. It focuses on urban inclusion.,"Train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Early Childhood by providing curriculum reform across Rajasthan. It focuses on urban inclusion. Goals: Train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","district higher education education reform 98. this policy aims to improve vocational skills in early childhood by providing curriculum reform across rajasthan. it focuses on urban inclusion. goals: train 1358 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.. stakeholders: ministry of education, local ngos"
P1382,State Secondary Education Reform 28,Primary,Rajasthan,2018,Urban Students,Proposed,2.26,"Teachers' Unions, Community Leaders",0.495,This policy aims to improve early childhood development in Primary by providing grants to schools across Rajasthan. It focuses on marginalized communities.,Increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas.,This policy aims to improve early childhood development in Primary by providing grants to schools across Rajasthan. It focuses on marginalized communities. Goals: Increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas. Timeline set. Focus on equity.,"state secondary education reform 28. this policy aims to improve early childhood development in primary by providing grants to schools across rajasthan. it focuses on marginalized communities. goals: increase early childhood development score by 28% within 2 years and reduce disparities between rural and urban areas. timeline set. focus on equity.. stakeholders: teachers' unions, community leaders"
P1473,District Higher Education Education Reform 61,Early Childhood,Karnataka,2022,All,Implemented,0.14,"Ministry of Education, Local NGOs",0.605,A nationwide/state-level initiative to strengthen teacher quality through teacher training programs. Targets All and aims to reduce dropout rates.,"Train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen teacher quality through teacher training programs. Targets All and aims to reduce dropout rates. Goals: Train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Stakeholder consultations planned.","district higher education education reform 61. a nationwide/state-level initiative to strengthen teacher quality through teacher training programs. targets all and aims to reduce dropout rates. goals: train 1250 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. budget allocations defined. stakeholder consultations planned.. stakeholders: ministry of education, local ngos"
P1363,National Primary Education Reform 14,Primary,Punjab,2016,Women,Implemented,14.56,"Teachers' Unions, Community Leaders",0.416,This policy aims to improve digital access in Primary by providing public-private partnerships across Punjab. It focuses on STEM education.,"Train 1573 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve digital access in Primary by providing public-private partnerships across Punjab. It focuses on STEM education. Goals: Train 1573 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Timeline set.","national primary education reform 14. this policy aims to improve digital access in primary by providing public-private partnerships across punjab. it focuses on stem education. goals: train 1573 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. timeline set.. stakeholders: teachers' unions, community leaders"
P1325,District Vocational Education Reform 7,Secondary,Tamil Nadu,2015,Teachers,Implemented,2.62,"State Education Department, Private Partners",0.728,A nationwide/state-level initiative to strengthen digital access through grants to schools. Targets Teachers and aims to boost employability.,Increase digital access score by 40% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen digital access through grants to schools. Targets Teachers and aims to boost employability. Goals: Increase digital access score by 40% within 4 years and reduce disparities between rural and urban areas. Includes evaluation. Focus on equity.,"district vocational education reform 7. a nationwide/state-level initiative to strengthen digital access through grants to schools. targets teachers and aims to boost employability. goals: increase digital access score by 40% within 4 years and reduce disparities between rural and urban areas. includes evaluation. focus on equity.. stakeholders: state education department, private partners"
P1432,National Primary Education Reform 70,Higher Education,Maharashtra,2023,All,Pilot,5.02,"State Education Department, Private Partners",0.121,This policy aims to improve digital access in Higher Education by providing curriculum reform across Maharashtra. It focuses on gender equity.,Increase digital access score by 29% within 1 years and reduce disparities between rural and urban areas.,This policy aims to improve digital access in Higher Education by providing curriculum reform across Maharashtra. It focuses on gender equity. Goals: Increase digital access score by 29% within 1 years and reduce disparities between rural and urban areas. Includes evaluation. Focus on equity.,"national primary education reform 70. this policy aims to improve digital access in higher education by providing curriculum reform across maharashtra. it focuses on gender equity. goals: increase digital access score by 29% within 1 years and reduce disparities between rural and urban areas. includes evaluation. focus on equity.. stakeholders: state education department, private partners"
P1348,National Early Childhood Education Reform 45,Primary,Karnataka,2021,Urban Students,Under Review,0.46,"Central Government, Donors",0.523,"Policy to enhance vocational skills and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Train 4185 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance vocational skills and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Train 4185 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Focus on equity. Stakeholder consultations planned.","national early childhood education reform 45. policy to enhance vocational skills and governance using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: train 4185 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. focus on equity. stakeholder consultations planned.. stakeholders: central government, donors"
P1087,District Secondary Education Reform 72,Higher Education,Gujarat,2023,Urban Students,Under Review,11.89,"EdTech Companies, Universities",0.405,This policy aims to improve teacher quality in Higher Education by providing public-private partnerships across Gujarat. It focuses on literacy and numeracy.,"Train 4016 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve teacher quality in Higher Education by providing public-private partnerships across Gujarat. It focuses on literacy and numeracy. Goals: Train 4016 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Includes evaluation.","district secondary education reform 72. this policy aims to improve teacher quality in higher education by providing public-private partnerships across gujarat. it focuses on literacy and numeracy. goals: train 4016 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. budget allocations defined. includes evaluation.. stakeholders: edtech companies, universities"
P1076,National Higher Education Education Reform 34,Vocational,Uttar Pradesh,2024,Rural Students,Pilot,6.84,"Ministry of Education, Local NGOs",0.502,A nationwide/state-level initiative to strengthen vocational skills through curriculum reform. Targets Rural Students and aims to reduce dropout rates.,Increase vocational skills score by 40% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen vocational skills through curriculum reform. Targets Rural Students and aims to reduce dropout rates. Goals: Increase vocational skills score by 40% within 5 years and reduce disparities between rural and urban areas. Includes evaluation. Budget allocations defined.,"national higher education education reform 34. a nationwide/state-level initiative to strengthen vocational skills through curriculum reform. targets rural students and aims to reduce dropout rates. goals: increase vocational skills score by 40% within 5 years and reduce disparities between rural and urban areas. includes evaluation. budget allocations defined.. stakeholders: ministry of education, local ngos"
P1439,District Higher Education Education Reform 74,Early Childhood,Delhi,2018,Urban Students,Implemented,97.85,"EdTech Companies, Universities",0.436,"Policy to enhance infrastructure and safety standards using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","Policy to enhance infrastructure and safety standards using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Timeline set. Budget allocations defined.","district higher education education reform 74. policy to enhance infrastructure and safety standards using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: train 508 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. timeline set. budget allocations defined.. stakeholders: edtech companies, universities"
P1016,District Secondary Education Reform 56,Secondary,Karnataka,2019,Rural Students,Proposed,36.81,"State Education Department, Private Partners",0.694,This policy aims to improve teacher quality in Secondary by providing scholarship schemes across Karnataka. It focuses on urban inclusion.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve teacher quality in Secondary by providing scholarship schemes across Karnataka. It focuses on urban inclusion. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Timeline set.","district secondary education reform 56. this policy aims to improve teacher quality in secondary by providing scholarship schemes across karnataka. it focuses on urban inclusion. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. timeline set.. stakeholders: state education department, private partners"
